1p,2p,3p,1n,2n,3n,ep,en,date,time,mention,hashtag,Class
0, 1, 1, 0, -2, -6, 0, 0, '[]', '[]', '[]', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '['arifmuharram']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['eka95157401']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['youtube']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#flightinf1 #flightprom1 #citilin1 #jakart1 #malan1 #salikatravel']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['humasbkip1 desam1987']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['ribby90']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['aditboluu']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#citilin1 #citilinkindonesi1 #soekarnohattaairpor1 #terminal11 #domestikflight']', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['mayasariastri']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['aditboluu']', '[]', neutral
0, 0, 2, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['metro_tv']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['digotama']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['agung_aguung']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '['#citilin1 #hargateman']', neutral
0, 0, 3, 0, 0, -1, 0, 0, '[]', '[]', '['indonesiagaruda']', '['#keren']', positive
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['ssumarna1931 citilin1 jokow1 kemenhub151 matanajw1 partaisocme1 digeeembo1 suara_bawa1 kemenbumn']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilin1 liburankekomodo']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['betakopites']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['sriwijayaair']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#tiketpesawa1 #citilin1 #airasi1 #garudaindonesi1 #lionair']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#chef_bunda']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagarud1 kemenbum1 jokowi']', '[]', neutral
0, 0, 1, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['ribby90']', '[]', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '['partaisocme1 kemenbum1 jokowi']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#new1 #mentionforfolback']', neutral
0, 0, 3, 0, 0, -2, 0, 0, '[]', '[]', '[]', '['#citilinkflybanyuwangi']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['giewahyud1 indonesiagarud1 lionairgroup']', '[]', neutral
0, 0, 1, 0, 0, -3, 0, 0, '[]', '[]', '['lukmansaifuddi1 indonesiagaruda']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#wisatakhazanahramadan2019']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#terbanghematramerame']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['orchidpoison']', '[]', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '[]', '['#papuasudiperhatika1 #berbagitas']', negative
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '['anglyfadly']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['bhaktisatam666']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#kaltengmintihbajubaputi']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#uzoneid']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['edoaldino1']', '['#tetapamanterbang']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['tanya2rl']', '[]', neutral
0, 0, 1, 0, 0, -1, 0, 0, '[]', '[]', '['sriwijayaair']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 3, 0, 0, 0, 0, 0, '[]', '[]', '['kompasco1 indonesiagaruda']', '[]', positive
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['vandeholic']', '[]', neutral
0, 0, 4, 0, 0, 0, 0, 0, '[]', '[]', '['dunia_terbang']', '['#tetapamanterbang']', positive
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['septiadialexi']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['okezonenews']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['ayupingkaan']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, -2, 0, 0, '[]', '[]', '['citilink']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['gnf1 indonesiasetara']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['cintasyawal']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['humasbkip1 desam1987']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['null']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 3, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', positive
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, -2, 0, 0, '[]', '[]', '['citilink']', '[]', negative
0, 0, 0, 0, 0, -2, 0, 0, '[]', '[]', '['doplgangernan1 nuzuliamr_ar1 poespithaa']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#finance']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['ilham_panji1 merapi_news']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '['#hargateman']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['aris_koesjay']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#lampungitukerreen']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#indonesia']', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', negative
0, 0, 2, 0, 0, 0, 0, 0, '[]', '[]', '['mediaindonesia']', '[]', positive
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['skullerblack']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#newstoday']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#zonagarut']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#fromairplanewindo1 #fligh1 #geotagin1 #citilin1 #iphone5scamer1 #banyuwang1 #jatim']', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['sriwijayaair']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#flightinf1 #flightprom1 #garudaindonesi1 #jakart1 #surabay1 #eastjav1 #indonesia']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#tiketpesawa1 #citilin1 #airasi1 #garudaindonesi1 #lionair']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['arifmuharra1 indoflye1 indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['terjebakrind1 jokoanwar']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['visit_ngaw1 citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#ga857']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['tenjun_']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['humasbkip1 rinajanwar2201 habrinyake']', '['#onehealthkipm']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['fnylilian']', '[]', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '['trinitytraveler']', '[]', negative
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '['aryprasetyo81 indonesiagarud1 alvinolul1 cintada11 mochamadari1 my_loveneb1 nannyalexendr1 satriohendr1 erickthohir']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['nayakaniaa']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['edoersanda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['null']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '['#jakart1 #samarinda']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '['amelia9211']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['fabianwinandi']', '['#hentikanwaktu']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#diskon']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['mrkimjeha']', '[]', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, -3, 0, 0, '[]', '[]', '['citilink']', '[]', negative
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['min9yu_kasep']', '[]', neutral
0, 0, 3, 0, 0, 0, 0, 0, '[]', '[]', '['arthatransport']', '['#repost']', positive
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['naimxazhar']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#banyuwangiethnocarnival20l1 #alambanten']', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#wonderfulindonesia']', neutral
0, 1, 0, 0, -1, -2, 0, 0, '[]', '[]', '['citilink']', '[]', negative
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['asyaifulaziz']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['mariafzrin1 sriwijayaair']', '[]', neutral
0, 1, 0, 0, -1, -2, 0, 0, '[]', '[]', '['citilin1 kompasco1 detikcom']', '[]', negative
0, 0, 1, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['humasbkip1 desam1987']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#fgdpercepatanborobudur']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, -2, 0, 0, '[]', '[]', '[]', '[]', negative
0, 1, 1, 0, -2, -2, 0, 0, '[]', '[]', '[]', '['#pesawatlion']', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['andysanttana']', '[]', neutral
0, 0, 2, 0, 0, -2, 0, 0, '[]', '[]', '['citilin1 pegipeg1 traveloka']', '[]', neutral
0, 1, 0, 0, -1, -1, 0, 0, '[]', '[]', '['tike1 citilink']', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#infojakart1 #okezon1 #blibl1 #beritasat1 #shope1 #lazad1 #selebrita1 #trans1 #transt1 #tvon1 #metrot1 #kompast1 #airasi1 #sriwijayaai1 #citilin1 #garud1 #telkomse1 #jakpos1 #travelok1 #bpj1 #kpp1 #namai1 #tiketco1 #jogja']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '['#tepok']', neutral
0, 0, 5, 0, 0, 0, 0, 0, '[]', '[]', '['citilin1 repostapp']', '['#repost']', positive
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['jeunnekim']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['traveliciousid']', '['#jali2']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#tiketpesawa1 #citilin1 #airasi1 #garudaindonesi1 #lionair']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['dwiasp']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['null']', '[]', neutral
